SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,690,751,3,4,5
INODE,145,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,146,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,147,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,148,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,149,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,150,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,151,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,152,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,153,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,154,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,155,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,156,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,157,f,664,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,158,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,159,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,160,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,161,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,162,d,775,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,1024,2,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,162,0,162,12,1,'.'
DIRENT,162,12,103,12,2,'..'
DIRENT,162,24,163,16,8,'FILE_158'
DIRENT,162,40,164,16,8,'FILE_159'
DIRENT,162,56,165,16,8,'FILE_160'
DIRENT,162,72,166,40,13,'wJ|WZ1vaP)r7-'
DIRENT,162,112,168,912,8,'FILE_162'
INODE,163,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,221184,4,0,0,0,0,0,0,0,0,0,0,0,0,813,0,0
INDIRECT,163,1,215,813,922
INODE,164,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,165,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,166,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,167,d,775,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,1024,2,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,167,0,167,12,1,'.'
DIRENT,167,12,103,12,2,'..'
DIRENT,167,24,169,16,8,'FILE_163'
DIRENT,167,40,170,28,17,'u1Gnk!q>cSChPC-JS'
DIRENT,167,68,171,16,8,'FILE_164'
DIRENT,167,84,172,20,10,'^@7qF]B).c'
DIRENT,167,104,173,16,8,'FILE_165'
DIRENT,167,120,174,904,8,'FILE_166'
INODE,168,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,169,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,170,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,171,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,2193,6,205,206,207,0,0,0,0,0,0,0,0,0,0,0,0
INODE,172,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,173,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,174,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,175,d,775,1000,1000,6,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,1024,2,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,175,0,175,12,1,'.'
DIRENT,175,12,12,12,2,'..'
DIRENT,175,24,176,16,7,'DIR_168'
DIRENT,175,40,182,16,7,'DIR_173'
DIRENT,175,56,189,16,7,'DIR_178'
DIRENT,175,72,230,952,7,'DIR_238'
INODE,176,d,775,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,1024,2,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,176,0,176,12,1,'.'
DIRENT,176,12,175,12,2,'..'
DIRENT,176,24,177,16,8,'FILE_169'
DIRENT,176,40,178,16,8,'FILE_170'
DIRENT,176,56,179,16,8,'vbT89*8P'
DIRENT,176,72,180,16,8,'FILE_171'
DIRENT,176,88,181,936,8,'FILE_172'
INODE,177,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,4096,8,208,209,210,211,0,0,0,0,0,0,0,0,0,0,0
INODE,178,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,4096,8,212,213,214,215,0,0,0,0,0,0,0,0,0,0,0
INODE,179,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,180,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,181,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,273408,4,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0
INDIRECT,181,1,266,816,1003
INODE,182,d,775,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,1024,2,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,182,0,182,12,1,'.'
DIRENT,182,12,175,12,2,'..'
DIRENT,182,24,183,16,8,'FILE_174'
DIRENT,182,40,184,12,3,'B&m'
DIRENT,182,52,185,16,8,'FILE_175'
DIRENT,182,68,186,16,8,'FILE_176'
DIRENT,182,84,187,32,24,'FILE_Fyf5iVF01o7tIf-QQRt'
DIRENT,182,116,188,908,8,'FILE_177'
INODE,183,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,4096,8,216,217,218,219,0,0,0,0,0,0,0,0,0,0,0
INODE,184,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,185,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,186,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,187,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,3072,6,220,221,222,0,0,0,0,0,0,0,0,0,0,0,0
INODE,188,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,189,d,775,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,20480,42,662,663,664,809,810,811,812,921,923,924,925,926,927,0,0
DIRENT,189,0,189,12,1,'.'
DIRENT,189,12,175,1012,2,'..'
DIRENT,189,1024,191,236,225,'LONGNAME_179_RwjqUgo1xBN-GLCf0dimeRH2m51NZBhW7dek.ALs3utEqaHjbehyU6UqE99XgTeNnBLT5YscIseCkwegMKoWTThoqgz8RNZe1gTxYwZh0RinvDXJbcv5HeHeojvec98zn6qSSNKxPRUfaIxP6LA4LK5_B9_Fkz4tUOlJzL-Cf.n3dcYmxO2nUs4LruVMNgOffMFG_Jnz280_w0Z.5aks'
DIRENT,189,1260,200,236,225,'LONGNAME_189_I8As-vc7prR-LsNKPoePlygra118kHNiPAHbLlqcYkRFN0kMm2bTFdFvlaYGe3gt3GKx8n37Bm3BJu4arNT-1_MGUugoWcd9iEIwZrL4P0VYZ3CGDB7ODmzrimNS396JHNBdD.8y275Mf_-Jg5lkfiQFoavlAgisZ8iI9qIjSaZ2L-h40zkywLAD5jF4c_M9sr2uaYKGQGXxzeJ1JkOT'
DIRENT,189,1496,204,236,225,'LONGNAME_193_YUWnZ5xcIsR1UEyoHDSRgvdZEB3Eoex..wCXFRqNikTQOrI4YHqXlAegUz077AW2jahNhMz6SbOIaDDqpYiQ7AWggCFSGSXn6kZJzqfp7Zu2iEaKQCKBiaGbYF_EVXp5ZGwA7gccstP49Ap_47hW874uSpHe-x_LBLS8XfQY2Si2nL-qWbVcYw.nMEPs1gNAcDa193RUJipxFQIm5ZKb'
DIRENT,189,1732,240,316,225,'LONGNAME_229_ukodYtp8G._s6H7o73sT1q8aRkrcsI.hW.Yqk45RcTS2e4gtV_t6TC2k5OaMt014MAHb_pSigXuOD57mTzhKYnRhK3bdzqRqviVe_BaVY9GGYO5iOnTfhfgVP4khgdsaom_uS.82_Wf59bem4MA2yrKiurKK4YYuMUSvpb5jMXwj-nU0TmzPtPacgGlohzOwZZnMRb_AxV7KQwFZMhLR'
DIRENT,189,2048,190,236,225,'LONGNAME_178_Tq.4hV7SIPx2TIGhiJ8N0ROgangrwXLDCi5rfY4kiFAGnPfV5B4hcVWcpSjRPbZdhpYqINUaLvWsPqoCv_Xc5aaS-43-BdIMak26vKi945ouoRLSpTTJ.Zgri1PyT9th7Z.FaWyoFYMnziunFhV634tyLjI1c5O34G69h5PI2.MDUe2S3NE7X6MpaC_hZAHonJJ6anypiCRP22-dsCqp'
DIRENT,189,2284,201,236,225,'LONGNAME_190_zf1K8um2JvtZXl09214LPfnWRZGlgo9ItrnzrBgK_1LucnwQZufZt3koD4y4.T0x6rOlVYNhMkV4_3qrsIOzhQkBYmweYsl7OcOl02Zy.UcBWeWxjbOKcV4iy0x1KCUAG4aO2E7W.gxtCqNeXe2pTAnhaU8Qxqy1u7Jt-faIsRPx18N6NaUp1ZWq_G9zqABjlCXwoaqj37AwLFUrohZd'
DIRENT,189,2520,233,236,225,'LONGNAME_222_LYsbG-4vTS8fwu0EmeyhEqlAAvEbVIMqgaVF7wOJ.7caxA8lnHX5saemOHddrtxxGe.rumF_o8Wy3imL9aN_bHihDb8EV1acURnJYpzXlXSR4swQAdRubPIQCyl.DKUnoAKb3PszPERvnbRsBBn8Ws-2OQ_w4ECm1.i2jebtcsYWlfLXr9XdRcB8570ApYwbMRxqaFweQaoBFStr5rUG'
DIRENT,189,2756,242,316,225,'LONGNAME_231_UOUgaBASePLEciO.-3_3vR8FDoGbkRB_six-NBfE_Kqa4wIdrZHYfbnB0VBMXA-9PZm0jVyR.-L_G07W1CyWMDNdXtwsoHivfHmoHvs_NkFDBTdyp.eaAe2E1v_a9cxLnzWYuOZ6c_lsJiYbfBqCGEUYVHtSswDMCzjfVPWoyXNroLVqmh_w1tUzHEkOyGnNZBsy-Ij4tqw6g4SlkERH'
DIRENT,189,3072,198,236,225,'LONGNAME_187_RfyuyEa-QV6sm22p8TpFZgG1i-Pg1zoFeCq11BZaXJx7dtCo7kbOygq7fZIcnA0a15ANz9aCpMLxQDLBTAGj8HHuayM56opMTcTqWVGYLpANk0pXtbliqEWZjGQ1BoxanPNwzAphfy7QD-JMxn4DM2HI7LsSDNLx1NisHSez2whKdjGZt9JgIX32zWfGehvZvm3hi1LuE67I466yDWi2'
DIRENT,189,3308,221,12,3,'.Dc'
DIRENT,189,3320,211,236,225,'LONGNAME_200_WKlQviaAtGf-t0p7EvNlZJIEddfRCHN6f_T2sl54lo2D5rPDTtQMs6zh_ocDp5DvlkgHJloSpdJBYRTmQKwQ72bMp6xyNA60LZejBzMVCULcLOp_KsRzMohSPgN_.do4DojpdChXISiLWublWcjJ9ox9QMIdh95nekrIEf1AV4snMMiAVRvAVgWiuS2mIJr8pbrCU.n_12CuhhOif.T_'
DIRENT,189,3556,226,540,225,'LONGNAME_215_V5BpmEbb-oLflsdzgIU7746yW3Ak6N3Z5d0MeSeCAu1YMNz-8n1Kx_KEHdhdi1Q2u0UqAYN3Clog7yImK6oW4Gddv1jkSox20hrfQrYp0bdJcTJ_R_zr1CYjecLME-Ukvb7OKX44LKusowr7p85qxLt1Cek56xIo-wA2k8JLLqDr3rt8YqFMswtq_qjHLMXSlxmDn7wzVlH3I8x.-ot_'
DIRENT,189,4096,222,236,225,'LONGNAME_211_6.b0uXWjkWca.4L-XP2gb2Vp.hb2CT3LHurXfKdAAS0I5p4KRHeE0ol.ivjPEe8Memk2NxlsnXvbKtgBv3ANmr6b4pdPgVdnkERYgv9_JMjRDG7dT54iBUQCBgj8gxUmjktX-36gpgmGHRbJrrsl9uUsmKYLAHcuPMECPmqX4G9aKr.SmYv9MRsCNsHF5SyGwTj14GAEMuVFt-wCg0IP'
DIRENT,189,4332,197,788,225,'LONGNAME_186_D6v5c131uSUBQ8__KBxQ.vtwOFdhAIVyVEKw7hCpLl025dts--lo2--b2pVeXKVKYPcNvwEGb4njN_P0GWDiV4sXerVYQckbbbIBqXLeJStq.7yObsAzUDHsGI1JvVPO_o7SE3HTYEjg5isF0_0c3gy1YI3qh0SfLCO8JAQc2z.mHEVPbK0QvUIn5FF6b2svk2K29AkszC6jImtt.f9p'
DIRENT,189,5120,212,236,225,'LONGNAME_201_wTbog0_TCxpbo4Yjl3qq29x2DoM3RCMCSWR-CZ7SbmfEddYIzDKymWCy0ZrPuXSukIGk-Jo-kj8QvlNzTE9sitFWDR0jNLsAiwsEfNiliL2wR.frAzfFJR9EaI63P3qw9CtyLy-YaIG_MMe5bwjGXXW3SkLHf15Bsimcp4avqCY09oBNcqLHg0AZlGDDKDZH8LQMxrnxgc5e8UyQwCLt'
DIRENT,189,5356,218,236,225,'LONGNAME_207_o-7ulq1f2jgjBv4Tinvhc1anw1jZTEHWDEvQ2TNWS-vnfM1kloe3xzHPGoE8wB3.xPDzuaSOBbjrv5igVreIBgVBLwnoXrCM-E-5qFrIp8w.MJIyx-QTiCwqHuhJPbBuXvLl4CoxQCdNr-ZQEzZK_1-x.zOIoByS0mYXuQqVDEZIIgwtvhTCfyQof_mwzAGRaGUpWZBqGqn3E3CwQX2.'
DIRENT,189,5592,228,552,225,'LONGNAME_217_F9fVMOOmvKvIWApKT83SSxFC-R79WRcj2S0Z0J5eLgGLKfuLZuwv6-8ayZ.Hd2jbmRL2RRknAKCmG1w-.80N52gvQEJ.LoY8MIa9SKheBkobQ9buGEBTRvRzYF.7BMPlQk0Nrau9.5nn8bSfmBrpJxm_q3Q0BC4q7hzduAucgt5l6jExvmrIdQHCDvpeUnecQ8M3_sR47uBWP0doSA-7'
DIRENT,189,6144,220,236,225,'LONGNAME_209_Ii1vlnK8lwR16MROejaG9zT-wxulvtYLLgaEGUwHW1l4EAZki_s1YOTzwGjb_zJQUM7Oa3s4dZJa97LX7ePmpKl9e4pkwwUXjF7vJmMsM09XZU0Rs9Vs4iTP1GM1XpQ0cW4CD_H9GXogargdmaf1sPbi5P1lvLiQlqUbUJ84h8cCK3yRH5MD_nRJCAgST1Ql91q-IUWXEvPkPThlHm4m'
DIRENT,189,6380,219,236,225,'LONGNAME_208_co.tQToP9SqAzsbF-_4IEWpe9EB45ObiYM1LDVgXr73SuSua.34cyhILSLHG9IzKdRsx1uHLg2wRepeVdaM_GtKMyVhruGaWKkaioxPIa-bp3mBfw3L2daC9gonvwzBFoogL5I.4l6kGGyt7W93ZUQ6cNchIu8a_dK_K8WZz1TlXsp_Eh2wcOi2weQ6Y_qpr4l-YDI2A0o9nUK-1yRq1'
DIRENT,189,6616,229,236,225,'LONGNAME_218_NhT9jQhhdZaaakzFA2tX.YsamhkMq_p-pnrBRB-JprqMtb.BIpstCPxT3FFsdg6rQ0ld8uK7Fkgb3ZMqJ1dvlRW7lc96W.V80IEvpq6bUEARZO6aCXgypUU9Cp-L.RUGizCPAlrxYhM9JyR4kuTwBLttBdimzuzxaiIZ_9KBm.3mjZm1S34Rtsey1TRsncEk0Nu77jd6V3N.M0PsgrYb'
DIRENT,189,6852,239,316,225,'LONGNAME_228_Bg9GZ14QlpDQlClQToQPSIrhOhg_tAJhlERNbMFeRRikA1bnBxeTOwrA8HE2LkW-5prboCmx0STOYdgANhbgapKLHYlUNLd-85ZvsyzYnUwpzYb8zWiaYv_j-_kc6dh7NN.NHDPCzu568f73Q8OacRA9-nuD3RR3HGlsGfRqOVtP6-Ap8be-rYGOih6Y2ORgRlZNMbwF2i87HKiK9TOa'
DIRENT,189,7168,221,472,225,'LONGNAME_210_E.LPe0nvrHBOKOlWTKkQHQPeKinPZ6XVEZ2UJjnxK8wpv-2ZokgeiN_cNsM37leGL8UEKEeCCnucwGPqSIASOwOsPB4HGW4liWRAzulJxwPgzRz7T9i8XnY171eCayflNMKrCk0Z4UZgjc-7fII3OfOw4hVj25_-ZQCXNeqEDXtYGXnNFsPm._wc2hO_oS4RhtnaTrKVKa9b2IrkyPzC'
DIRENT,189,7640,236,552,225,'LONGNAME_225_-Q4QXYqSLaXQkWZmjlvA.MP_2fD4VK4LEL8.OqNMyG.XuDThRmP5DvzD3_3t4ZvJ8dVhO2LfLHH7.a_wPuTiPLjbcPQwhGLvYZ3cCRhJ7sjI5o_vFI6RpOLkiJabk.PEtZT3vhaqnmmE5des_06z3FAvmAgU5tZE84etkOkbYspntERBbDBIKX8h4AeGaep82KvA2D.mSlgR3LSqRaox'
DIRENT,189,8192,227,236,225,'LONGNAME_216_LzPnTR1vUFTCUtyjCz8b4DzzZ0VA4B4CltEBof_kWZM.CAW8pqrvE5wsitRGLfLn6xvW6_O9CP3NAVbT4X8olJ.sYTmPL620B1TMsTdHQDpc.wcstbnAWBgLRMPVq3wG5vwy8A.9uCjYWMTQTnxs-UJu6.hmAAKlEa6dPM.EHNA6zXDpGUyQzHi4ClNGaEjq-u9U5Z93_2GvCxdhG3mC'
DIRENT,189,8428,238,236,225,'LONGNAME_227_X.YSPknWb1P80X_0g6iTusZ0PuuLPXLjwQKBKzreZHU9gYJtR9MFfm5Dyjv-ZavJNpLcAotVc2MD5V7neAXBpuzDvxE6Cle7xT1-2Oy.FOkhUucy-cnEjFkqZ7AuRCj7tWqc2O8BHq9Xr8Zh5kd00cbTQTPu6QhU3VMih_iqfLUELNlXCL59an3tCxNpqnwJJe0L7IqGulBhqELJ5nBm'
DIRENT,189,8664,243,236,225,'LONGNAME_232_e64dNqGI5YkTG9A-PUX5pcdMi_byFsrCwnHA-tRAgjT04m0T2cB-irLOEIZWY6SfY82UWjzImxfVEkgBo7FaqOXMxuEI5iLa0ZmxYRgV-s2UivTYETHQnw7LOOtCXamSK8eTHhde1FB_O_fAtIq_Wr.e43u8toBo1Z9fcu.0l7dnLjcZbAa7gWwVMgdq4qAXPwLkDLpILk3zvwzMa3VS'
DIRENT,189,8900,245,316,225,'LONGNAME_234_SFnAnvL539E5Uhuh0cFsv.u84Yapn-.NdWVN9gYevBWawpUoVvhTRCV3o1TYp5qZpfyN9HrQDSh7StBFPLTlGZKD8YhQJXDRvpdmnDmswgi2bh32c9hK3iZ5dlj0ZhWfW127loI_h_jZ4SPTxVU1x-_MOu98pF004EaNIMbk0X6G8aPxgaEfvm2HHRk2RhK4cfVXQO.gXncX_qADpY-7'
DIRENT,189,9216,244,236,225,'LONGNAME_233_7zBM5DiCmib-5NK7E6insdVp33WFdX.HwYH1yJwqgcfTyd4U3NtXtTtk3HKzZIY1L2E29nfRvPwocdvEyZz.Vg22_R07GBN3oVE.t1X2Ef3s-nN0tnuKdvK4ci4Q9TBPFUsnaku3qgV_dFr_TH3r1irr6KLdWcaLYWlyvKPSdGa3Xo6QarRjvQiS8JxeeB5dYbcqiA2JNk-GRKiB3hQP'
DIRENT,189,9452,224,788,225,'LONGNAME_213_3GUu0.kLVdgGyH98O.Guj9o_CdYnw78CZiWFWdTEXzd7bi.E4MuZP.0aIjUNvVx1FfJshmv-oSMxU_siHqGJScp_-2CrZri7G0JByaACmYdWWOkze0lhBai_YUJEuFqhEw_9jKEqguD05Ng7EHBYBa2TZJ7yhXTl5QCWOpMW_b17us1N28Yptkg.DF_MysvoKCqB2xOT30Wk_ZMWvF-Z'
DIRENT,189,10240,230,12,1,'.'
DIRENT,189,10252,175,12,2,'..'
DIRENT,189,10264,232,16,8,'FILE_239'
DIRENT,189,10280,237,16,8,'FILE_240'
DIRENT,189,10296,248,16,8,'FILE_241'
DIRENT,189,10312,249,16,8,'x[CWp-h-'
DIRENT,189,10328,250,936,8,'FILE_242'
INDIRECT,189,1,12,927,928
INDIRECT,189,1,13,927,665
INDIRECT,189,1,15,927,666
INDIRECT,189,1,18,927,667
INDIRECT,189,1,22,927,668
INDIRECT,189,1,27,927,669
INDIRECT,189,1,33,927,670
INDIRECT,189,1,40,927,671
INODE,190,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,191,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,192,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,193,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,194,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,195,f,664,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,196,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,197,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,198,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,199,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,200,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,201,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,202,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,203,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,204,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,205,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,206,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,207,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,208,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,209,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,210,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,211,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,212,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,213,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,214,f,664,1000,1000,1,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
